Num. el. per sub-edge,ICM_16 PP 0.2 - Procedure Total Time [s],ICM_16 PP 0.2 - Procedure Std. Dev. [s],ICM_16 PP 0.2 - PC Setup Time [s],ICM_16 PP 0.2 - PC Setup Std. Dev. [s],ICM_16 PP 0.2 - Procedure Speedup rel. to MAGMAdgetrf_gpu,ICM_16 PP 0.2 - PC Setup Speedup rel. to MAGMAdgetrf_gpu,ICM_16 PP 0.2 - Krylov Method Time [s],ICM_16 PP 0.2 - Krylov Method Std. Dev. [s],ICM_16 PP 0.2 - Krylov PCG num. iters.,ICM_16 PP 0.2 - Krylov PCG rel. residual,ICM_16 PP 0.2 - Problem Total Time [s],ICM_16 PP 0.2 - Problem Total Std. Dev. [s],ICM_32 PP 0.2 - Procedure Total Time [s],ICM_32 PP 0.2 - Procedure Std. Dev. [s],ICM_32 PP 0.2 - PC Setup Time [s],ICM_32 PP 0.2 - PC Setup Std. Dev. [s],ICM_32 PP 0.2 - Procedure Speedup rel. to MAGMAdgetrf_gpu,ICM_32 PP 0.2 - PC Setup Speedup rel. to MAGMAdgetrf_gpu,ICM_32 PP 0.2 - Krylov Method Time [s],ICM_32 PP 0.2 - Krylov Method Std. Dev. [s],ICM_32 PP 0.2 - Krylov PCG num. iters.,ICM_32 PP 0.2 - Krylov PCG rel. residual,ICM_32 PP 0.2 - Problem Total Time [s],ICM_32 PP 0.2 - Problem Total Std. Dev. [s],ICM_8 PP 0.2 - Procedure Total Time [s],ICM_8 PP 0.2 - Procedure Std. Dev. [s],ICM_8 PP 0.2 - PC Setup Time [s],ICM_8 PP 0.2 - PC Setup Std. Dev. [s],ICM_8 PP 0.2 - Procedure Speedup rel. to MAGMAdgetrf_gpu,ICM_8 PP 0.2 - PC Setup Speedup rel. to MAGMAdgetrf_gpu,ICM_8 PP 0.2 - Krylov Method Time [s],ICM_8 PP 0.2 - Krylov Method Std. Dev. [s],ICM_8 PP 0.2 - Krylov PCG num. iters.,ICM_8 PP 0.2 - Krylov PCG rel. residual,ICM_8 PP 0.2 - Problem Total Time [s],ICM_8 PP 0.2 - Problem Total Std. Dev. [s],MAGMAdgetrf_gpu - Procedure Total Time [s],MAGMAdgetrf_gpu - Procedure Std. Dev. [s],MAGMAdgetrf_gpu - PC Setup Time [s],MAGMAdgetrf_gpu - PC Setup Std. Dev. [s],MAGMAdgetrf_gpu - Procedure Speedup rel. to MAGMAdgetrf_gpu,MAGMAdgetrf_gpu - PC Setup Speedup rel. to MAGMAdgetrf_gpu,MAGMAdgetrf_gpu - Krylov Method Time [s],MAGMAdgetrf_gpu - Krylov Method Std. Dev. [s],MAGMAdgetrf_gpu - Krylov PCG num. iters.,MAGMAdgetrf_gpu - Krylov PCG rel. residual,MAGMAdgetrf_gpu - Problem Total Time [s],MAGMAdgetrf_gpu - Problem Total Std. Dev. [s]
5,1.5849223000000001,0.08596391927114273,3.1399999999999997,0.09843102491931423,0.013078622213846067,1.0498089171974523,0.5269,0.006789698078707191,5,9.44333679e-08,16.093700000000002,0.07233878627679609,1.6957110999999998,0.06949411107976458,3.0758,0.021688706738761554,0.012224134170024603,1.071721178230054,0.5193000000000001,0.0069290050592499325,5,9.44333679e-08,15.9833,0.11078813614783542,1.6654322000000001,0.10374004842425434,3.1729,0.14396793624507753,0.012446378783837614,1.0389233823946546,0.5436,0.07014619653900622,5,9.44333679e-08,16.1783,0.18401331473564636,0.020728600000000003,0.00024044782293785637,3.2963999999999998,0.08995702677760462,1.0,1.0,1.1597,0.07291250464312238,5,9.44548415e-08,17.1793,0.11266474357333107
10,3.5911694000000005,0.2673028918313041,3.3373,0.06473372811414112,0.1946106747289615,1.0741018188355858,1.3975,0.010394977419675207,15,8.76128201e-07,17.1862,0.09700148910655391,3.7889421,0.27505992772462834,3.3429,0.0713885300466555,0.1844525151228888,1.0723024918483952,1.3998,0.046331654645848985,15,8.76128201e-07,17.2033,0.12135077713435151,3.8591574,0.3494870265187728,3.3236000000000003,0.02365116863450468,0.1810965004951599,1.0785293055722711,1.3865,0.03341074344844447,15,8.76128201e-07,17.1509,0.10380799583847101,0.6988799,0.020385277211480007,3.5846000000000005,0.0736420773441079,1.0,1.0,1.7733999999999999,0.02741937676575124,7,3.33201593e-07,18.0441,0.18196669414422392
15,7.272582900000001,0.4595184880716511,3.7492000000000005,0.05281371875648307,0.18228747863431027,1.053398058252427,1.8309000000000002,0.019046434486975936,20,8.90364675e-07,18.1708,0.12219729038639686,7.4456417,0.411624101208872,3.7895000000000003,0.09022102489626982,0.17805057688983345,1.0421955403087477,1.8286000000000002,0.01676769380551651,20,8.90364675e-07,18.2258,0.11552950561076027,7.7380578,0.32933695223747134,3.7816,0.07812411777279649,0.17132216303682823,1.0443727522741695,1.8556000000000001,0.08445011676855292,20,8.90364675e-07,18.2364,0.13729384545565088,1.3257008000000003,0.14703975717758963,3.9494,0.09598518404189031,1.0,1.0,2.2870999999999997,0.02124696056694547,8,4.76691285e-07,19.1262,0.1596160671388972
20,14.066868099999999,0.4077677790563451,5.1414,0.09812033428398007,0.15153045332102033,0.9901388726805929,2.4292000000000002,0.08278727760551943,25,7.75595806e-07,20.4119,0.15753056140881924,14.6442488,0.5332718001233941,5.1984,0.08845111644292564,0.1455560424512864,0.9792820867959371,2.4120999999999997,0.012758004023618291,25,7.75595806e-07,20.469900000000003,0.14215597849623557,15.661419899999999,0.3424239432900719,5.2196,0.07677268032604063,0.13610253180173018,0.9753046210437581,2.4218,0.08645846787138126,25,7.75595806e-07,20.4696,0.12871087323489347,2.1315589,0.07322060815470241,5.0907,0.05743798588236041,1.0,1.0,2.6149,0.08220631227453155,9,3.69149816e-07,20.807,0.16302487881029504
25,22.716971100000002,0.22112323780565274,8.1982,0.07702495987953809,0.22453896153435698,0.9641872606181845,2.7409,0.08136126569538811,27,9.19469613e-07,24.2278,0.15024779532492405,24.2475386,0.6669325118266285,8.276,0.06764942309025535,0.21036548014815823,0.9551232479458677,2.7432000000000003,0.06596766884871208,27,6.63779176e-07,24.323,0.1292817766654603,26.122515600000003,0.30645940715323566,8.3853,0.06770040209957734,0.19526622849447162,0.9426734881280335,2.7973,0.12345043989841069,27,6.8222618e-07,24.537100000000002,0.24632293618112164,5.1008451,0.16339756252530546,7.9046,0.11674111910072167,1.0,1.0,2.9392,0.021149205396158242,10,2.25591041e-07,24.369300000000003,0.12448208260183057
30,39.635274300000006,0.25305238629845955,14.830599999999999,0.1098516170922292,0.3468912715459622,0.9408789934324978,3.2821,0.08451226078044652,30,9.16669125e-07,31.9767,0.16646591242653794,40.3069808,0.20505482916029114,14.784600000000001,0.04790082346775366,0.34111040884511007,0.9438063931388067,3.5165999999999995,0.10245020470669847,32,7.82148752e-07,32.2045,0.15513381320653627,49.671997999999995,0.5586993666249362,15.2028,0.054794160272787426,0.27679842272501304,0.917844081353435,3.2922,0.07478977945622728,30,9.1205597e-07,32.3534,0.14344894562177782,13.7491307,0.29704979396579856,13.953800000000001,0.06411240129647308,1.0,1.0,3.02,0.06514428430628257,10,6.62595495e-07,31.1044,0.09739746745509645
35,82.6585601,0.44051037769247464,28.417099999999998,0.10960175383836,0.3552893416540412,0.9151813520732235,3.8846000000000003,0.02252998002662226,33,8.39691703e-07,47.0293,0.14219630406198705,81.77111710000001,0.35986148834006637,28.356900000000003,0.10955815300053516,0.3591452146127033,0.9171242272603845,4.0338,0.0816847599004858,34,7.39895862e-07,47.1523,0.18743653740814653,114.86161379999999,0.43185646260450766,29.990499999999997,0.10505263231140612,0.255679024770937,0.8671679365132292,3.9348,0.0760362486654299,33,8.60529798e-07,48.6844,0.12169835203850865,29.3677054,0.15809291286258978,26.0068,0.1455280041778899,1.0,1.0,3.4317,0.01780168531347531,11,1.81438336e-07,44.4187,0.15644668953565755
40,177.11986480000002,0.4962495699703367,53.6514,0.0968976550570545,0.3056995908456677,0.8887056069366317,4.6791,0.022273302404448424,36,7.68719757e-07,74.12899999999999,0.13158436246167332,171.7488037,1.8953708241988534,53.2466,0.1386019079554427,0.3152596643093823,0.8954618698658694,4.7799,0.024816884933000334,37,9.24564728e-07,73.9274,0.2030365046542714,238.4987299,1.0150578428822525,56.613800000000005,0.16681313564051836,0.22702624128314064,0.8422027844801091,4.6874,0.07816250877356598,36,7.6390733e-07,77.226,0.25819028297405416,54.14547019999999,0.18097424088207767,47.6803,0.1465158694476466,1.0,1.0,3.7119999999999997,0.08649213194787653,11,3.74348055e-07,67.487,0.2522591260324721
45,348.2653935,0.9464997994499098,95.3442,0.2408387196629528,0.31785707729240686,0.8784981152498001,6.660299999999999,0.10014439574933758,39,8.64765943e-07,119.43530000000001,0.34754026145661077,334.42348229999993,2.412775131376112,94.6813,0.23730620163268734,0.33101329888281,0.884648816608982,6.3772,0.21585633082111721,39,8.06686314e-07,118.54560000000001,0.5278558725847666,482.3673103,4.168842282201854,102.00750000000001,0.22267627224790215,0.2294903027967482,0.8211131534445996,5.8095,0.13141051031870396,39,8.64765943e-07,125.2385,0.28666560077321357,110.6986201,0.23556058434222746,83.7597,0.18208364988530956,1.0,1.0,3.9793999999999996,0.0167941788856866,11,6.76574578e-07,105.26769999999999,0.18315812840275608
50,604.2803625,3.8212333171626742,161.5922,0.3982991059213866,0.2785568601031611,0.883262310928374,7.215000000000001,0.09227615558143319,42,7.98272463e-07,188.1276,0.4056783619239946,532.8621591000001,2.7533267735977205,159.013,0.31504179616890965,0.3158911503198163,0.8975888763811762,7.2566999999999995,0.1489698328894516,42,7.98272463e-07,185.5504,0.3654431708366097,860.8232327,3.9749754795221066,172.45250000000001,0.5325117108780097,0.1955412377428972,0.8276383351937489,7.1973,0.0939362076683487,42,8.17468542e-07,199.0072,0.563252025690494,168.3264404,0.4975111585786566,142.7283,0.2935503174736641,1.0,1.0,4.7973,0.06858093353436118,12,2.46229205e-07,166.9152,0.30754251738581057
