Num. el. per sub-edge,ICM_16 PP 0.1 - Procedure Total Time [s],ICM_16 PP 0.1 - Procedure Std. Dev. [s],ICM_16 PP 0.1 - PC Setup Time [s],ICM_16 PP 0.1 - PC Setup Std. Dev. [s],ICM_16 PP 0.1 - Procedure Speedup rel. to MAGMAdgetrf_gpu,ICM_16 PP 0.1 - PC Setup Speedup rel. to MAGMAdgetrf_gpu,ICM_16 PP 0.1 - Krylov Method Time [s],ICM_16 PP 0.1 - Krylov Method Std. Dev. [s],ICM_16 PP 0.1 - Krylov PCG num. iters.,ICM_16 PP 0.1 - Krylov PCG rel. residual,ICM_16 PP 0.1 - Problem Total Time [s],ICM_16 PP 0.1 - Problem Total Std. Dev. [s],ICM_32 PP 0.1 - Procedure Total Time [s],ICM_32 PP 0.1 - Procedure Std. Dev. [s],ICM_32 PP 0.1 - PC Setup Time [s],ICM_32 PP 0.1 - PC Setup Std. Dev. [s],ICM_32 PP 0.1 - Procedure Speedup rel. to MAGMAdgetrf_gpu,ICM_32 PP 0.1 - PC Setup Speedup rel. to MAGMAdgetrf_gpu,ICM_32 PP 0.1 - Krylov Method Time [s],ICM_32 PP 0.1 - Krylov Method Std. Dev. [s],ICM_32 PP 0.1 - Krylov PCG num. iters.,ICM_32 PP 0.1 - Krylov PCG rel. residual,ICM_32 PP 0.1 - Problem Total Time [s],ICM_32 PP 0.1 - Problem Total Std. Dev. [s],ICM_8 PP 0.1 - Procedure Total Time [s],ICM_8 PP 0.1 - Procedure Std. Dev. [s],ICM_8 PP 0.1 - PC Setup Time [s],ICM_8 PP 0.1 - PC Setup Std. Dev. [s],ICM_8 PP 0.1 - Procedure Speedup rel. to MAGMAdgetrf_gpu,ICM_8 PP 0.1 - PC Setup Speedup rel. to MAGMAdgetrf_gpu,ICM_8 PP 0.1 - Krylov Method Time [s],ICM_8 PP 0.1 - Krylov Method Std. Dev. [s],ICM_8 PP 0.1 - Krylov PCG num. iters.,ICM_8 PP 0.1 - Krylov PCG rel. residual,ICM_8 PP 0.1 - Problem Total Time [s],ICM_8 PP 0.1 - Problem Total Std. Dev. [s],MAGMAdgetrf_gpu - Procedure Total Time [s],MAGMAdgetrf_gpu - Procedure Std. Dev. [s],MAGMAdgetrf_gpu - PC Setup Time [s],MAGMAdgetrf_gpu - PC Setup Std. Dev. [s],MAGMAdgetrf_gpu - Procedure Speedup rel. to MAGMAdgetrf_gpu,MAGMAdgetrf_gpu - PC Setup Speedup rel. to MAGMAdgetrf_gpu,MAGMAdgetrf_gpu - Krylov Method Time [s],MAGMAdgetrf_gpu - Krylov Method Std. Dev. [s],MAGMAdgetrf_gpu - Krylov PCG num. iters.,MAGMAdgetrf_gpu - Krylov PCG rel. residual,MAGMAdgetrf_gpu - Problem Total Time [s],MAGMAdgetrf_gpu - Problem Total Std. Dev. [s]
5,1.5782439000000001,0.11373510727460832,3.136,0.1325107962058607,0.013133964908719115,1.0511479591836734,0.5487,0.06457390253723938,5,9.44389248e-08,16.131999999999998,0.13499794237115195,1.6779025,0.06132165068853478,3.1655,0.09365213410393924,0.01235387634263612,1.0413520770810296,0.5355000000000001,0.04193977163080941,5,9.44389248e-08,16.0882,0.07832666638295502,1.6976754,0.059153253420810945,3.157,0.09930872178324655,0.012209990201896077,1.044155844155844,0.5249,0.007563802688536438,5,9.44389249e-08,16.0513,0.17470295424583426,0.020728600000000003,0.00024044782293785637,3.2963999999999998,0.08995702677760462,1.0,1.0,1.1597,0.07291250464312238,5,9.44548415e-08,17.1793,0.11266474357333107
10,4.1586197,0.21517720416440717,3.3226999999999998,0.03728285277592246,0.168055737339964,1.0788214403948597,1.3829,0.007752418977325657,15,4.01539969e-07,17.1971,0.10219637958362329,4.277695700000001,0.3255936979990206,3.3677,0.07101181435351284,0.163377656807145,1.0644059744038958,1.3840999999999999,0.016966961359588764,15,4.01539969e-07,17.247700000000002,0.11688365535389819,4.390221299999999,0.3246957122521024,3.3389,0.03440429559743325,0.1591901301194088,1.07358710952709,1.3719,0.013016655996581143,15,4.01539969e-07,17.1554,0.07627173642823318,0.6988799,0.020385277211480007,3.5846000000000005,0.0736420773441079,1.0,1.0,1.7733999999999999,0.02741937676575124,7,3.33201593e-07,18.0441,0.18196669414422392
15,8.7379817,0.5026227833526072,3.8301000000000003,0.0762356726065808,0.1517170492586406,1.0311480118012584,1.5781,0.059052613076062244,17,5.97842571e-07,17.9751,0.10205276413045677,8.7944778,0.38665452220089136,3.8259,0.0828847258412417,0.15074241247160808,1.0322799864084267,1.5574999999999999,0.013302046626156588,17,5.97842571e-07,17.944499999999998,0.1256222291015574,9.184061400000001,0.2496635423445806,3.8381999999999996,0.09265563483494502,0.14434798965956394,1.0289719139179825,1.5633,0.012858633070604513,17,5.97842571e-07,18.0199,0.147452026096625,1.3257008000000003,0.14703975717758963,3.9494,0.09598518404189031,1.0,1.0,2.2870999999999997,0.02124696056694547,8,4.76691285e-07,19.1262,0.1596160671388972
20,16.9142258,0.21819597557689982,5.2949,0.10957539261470453,0.12602166514768887,0.9614345879997733,1.9088999999999998,0.019017243637171933,20,5.53825766e-07,20.0198,0.11635367539436645,17.080084399999997,0.7247974223620769,5.2578000000000005,0.03564267105591271,0.1247979137620655,0.9682186465822206,1.9123999999999999,0.01392998364839123,20,5.53825766e-07,19.9903,0.07249528720314571,18.5491994,0.27770973212098593,5.332800000000001,0.06577537533150249,0.11491379514740674,0.954601710171017,1.9036000000000002,0.01459984779220513,20,5.53825766e-07,20.097900000000003,0.10075211605166842,2.1315589,0.07322060815470241,5.0907,0.05743798588236041,1.0,1.0,2.6149,0.08220631227453155,9,3.69149816e-07,20.807,0.16302487881029504
25,27.5423516,0.4291674707270648,8.391499999999999,0.07737678377049946,0.18520005749981058,0.9419770005362571,2.2405999999999997,0.08771316890866503,22,8.73601314e-07,23.9047,0.10745236670781644,29.488518199999998,0.3974927569307385,8.4494,0.0749980740493453,0.17297732851154252,0.9355220489028806,2.2422,0.07399219178024433,22,8.9792379e-07,23.9944,0.13770919439972834,31.747684000000003,0.16394530614676409,8.5313,0.038540166637476315,0.16066825850981759,0.9265410898690705,2.238,0.07103050987662508,22,9.18589011e-07,24.0196,0.10279342823784442,5.1008451,0.16339756252530546,7.9046,0.11674111910072167,1.0,1.0,2.9392,0.021149205396158242,10,2.25591041e-07,24.369300000000003,0.12448208260183057
30,49.4343226,0.4523635260056488,15.1327,0.08458664197141266,0.2781292425356305,0.9220958586372558,2.7329999999999997,0.06756067232084391,25,6.23923412e-07,31.7411,0.08419349407433115,50.7479511,0.29087435089493285,15.1891,0.09599010365657498,0.2709297696158614,0.9186719423797329,2.7613,0.09319161860262858,25,7.25145044e-07,31.853699999999996,0.1891642731126112,60.968135200000006,0.34082450082305643,15.627799999999999,0.07926439581832755,0.22551338752443914,0.8928831953313967,2.7649,0.07207318811072835,25,6.2978549e-07,32.2745,0.10894672500304493,13.7491307,0.29704979396579856,13.953800000000001,0.06411240129647308,1.0,1.0,3.02,0.06514428430628257,10,6.62595495e-07,31.1044,0.09739746745509645
35,101.32285519999999,0.5722740452646043,29.229599999999998,0.11082037518234454,0.2898428527505609,0.8897419054656923,3.2444,0.07761614952229122,27,7.47903739e-07,47.257600000000004,0.14098557845869744,100.7791376,0.42585352112882535,29.2185,0.07216070029224103,0.2914065956444541,0.8900799151222684,3.2094,0.0239777674801749,27,9.12889022e-07,47.1498,0.09082804265937508,139.3911301,0.45036893810260525,31.038400000000003,0.13521357591274313,0.21068561090602708,0.8378911284086807,3.2474,0.07473984509245678,27,7.37888819e-07,49.016200000000005,0.12541114605790007,29.3677054,0.15809291286258978,26.0068,0.1455280041778899,1.0,1.0,3.4317,0.01780168531347531,11,1.81438336e-07,44.4187,0.15644668953565755
40,218.2859659,0.617337098841364,55.572500000000005,0.09065594299327552,0.24804833410501903,0.857983714966935,3.8125,0.023964093510453914,29,8.28142416e-07,75.2663,0.07730753880156549,213.97310079999997,1.075901446032092,55.0739,0.15660881910742513,0.2530480233149007,0.8657512905387126,3.8185000000000002,0.032142910052866604,29,9.56967256e-07,74.76469999999999,0.16595919846623286,293.1795692,1.0229395395935035,59.17100000000001,0.24188610726722,0.18468364063617018,0.8058052086326072,3.8279000000000005,0.05640813574102405,29,8.33764378e-07,78.91310000000001,0.2781400326773873,54.14547019999999,0.18097424088207767,47.6803,0.1465158694476466,1.0,1.0,3.7119999999999997,0.08649213194787653,11,3.74348055e-07,67.487,0.2522591260324721
45,430.2662247,1.5404664915124926,98.962,0.19178865683060806,0.2572793627414836,0.8463824498292273,5.6213999999999995,0.17883151598952324,31,8.48571075e-07,122.0703,0.11352831267035544,412.9366084,2.2864527043277847,98.1939,0.37025020069016823,0.2680765469763567,0.8530030887865743,5.7538,0.07426798323189694,31,8.4056071e-07,121.38140000000001,0.37563226698461166,593.6800319,2.844585888821525,106.92439999999999,0.3558505304197231,0.18646175406257587,0.7833544074130881,4.6953000000000005,0.08655383681077694,31,8.48571075e-07,129.0556,0.38803298828836424,110.6986201,0.23556058434222746,83.7597,0.18208364988530956,1.0,1.0,3.9793999999999996,0.0167941788856866,11,6.76574578e-07,105.26769999999999,0.18315812840275608
50,760.2992182999999,2.5737790795057216,168.4933,0.4100715520220584,0.2213949933769122,0.8470859078669596,5.9912,0.0918607642032222,34,7.48311177e-07,193.8862,0.505348900375877,677.2050312,2.697299887464878,165.51690000000002,0.4338987209015491,0.24856052841445575,0.8623185910320939,5.9584,0.07390113515892541,34,7.48311177e-07,190.78140000000002,0.48452638960352307,1095.0767448000001,7.729182913859369,182.0797,0.8488515182291907,0.15371200347309208,0.7838781588502177,6.0802,0.216022529689228,34,9.04375807e-07,207.4987,1.0290540478193209,168.3264404,0.4975111585786566,142.7283,0.2935503174736641,1.0,1.0,4.7973,0.06858093353436118,12,2.46229205e-07,166.9152,0.30754251738581057
