id,matrix-name,CMPP-time,CMPP-maxAbsDiff,CMPP-speedup,CuSolverDnXgetrfWrapperPP-time,CuSolverDnXgetrfWrapperPP-maxAbsDiff,CuSolverDnXgetrfWrapperPP-speedup,ICM_16PP-time,ICM_16PP-maxAbsDiff,ICM_16PP-speedup,ICM_32PP-time,ICM_32PP-maxAbsDiff,ICM_32PP-speedup,ICM_8PP-time,ICM_8PP-maxAbsDiff,ICM_8PP-speedup,PCM_16PP-time,PCM_16PP-maxAbsDiff,PCM_16PP-speedup,PCM_32PP-time,PCM_32PP-maxAbsDiff,PCM_32PP-speedup,PCM_8PP-time,PCM_8PP-maxAbsDiff,PCM_8PP-speedup
0,crout_python.mtx,3.22E-07,0,2591.21211180124,0.0008343703,5.960464E-08,1,0.0004012186,0,2.07959027821741,0.0004010505,0,2.08046193683838,0.0004129736,0,2.02039621903192,0.0001144121,0,7.29267533766096,0.0001174199,0,7.1058679150638,0.000119746,0,6.96783441618092
1,bcsstk01.mtx,2.04493E-05,32,44.2250150371895,0.0009043706,320,1,0.007523465,256,0.120206660096113,0.007829565,256,0.11550713226086,0.007858558,256,0.115080985595576,0.001005138,32,0.899747696336224,0.0009999447,32,0.90442061445998,0.001003234,32,0.901455293580561
2,bcsstk02.mtx,5.49587E-05,0.0004882812,18.0477267475395,0.0009918796,0.001953125,1,0.004197475,0.0009765625,0.236303873161841,0.004026962,0.0009765625,0.246309649805486,0.004257183,0.0009765625,0.232989655366001,0.001483191,0.0009765625,0.66874704606487,0.001576916,0.0009765625,0.628999642339858,0.001498428,0.0009765625,0.661946786899337
3,west0067.mtx,5.78419E-05,1.549721E-06,20.7507014811063,0.00120026,2.384186E-07,1,0.008419392,1.847744E-06,0.142558987632361,0.008626508,1.847744E-06,0.139136253047004,0.008833417,1.847744E-06,0.135877203578185,0.002991052,1.847744E-06,0.40128356177024,0.003151011,1.847744E-06,0.380912665807895,0.002985775,1.847744E-06,0.401992782443419
4,bcsstk03.mtx,0.0002712506,4096,4.60905524264278,0.001250209,4096,1,0.01673264,4096,0.074716781093719,0.0166165,4096,0.075239009418349,0.01699874,4096,0.07354715702458,0.002616629,4096,0.477793756776372,0.002707185,4096,0.46181143881929,0.002578919,4096,0.484780250950107
5,lns_131.mtx,0.0004580086,256,2.38810144613005,0.001093771,0.5,1,0.004421006,2097152,0.247403192847963,0.004693268,2097152,0.233051042471898,0.004605315,2097152,0.237501886407336,0.003196847,2097152,0.342140552863493,0.003314733,2097152,0.329972579993622,0.003215708,2097152,0.340133805681362
6,west0156.mtx,0.0008801812,9.536743E-07,1.32876048704517,0.00116955,7.629395E-06,1,0.01670742,9.536743E-07,0.070001831521564,0.01725711,9.536743E-07,0.067772066122311,0.01709059,9.536743E-07,0.068432394668645,0.008586923,9.536743E-07,0.136201291195927,0.008927613,9.536743E-07,0.131003662457143,0.00924484,9.536743E-07,0.126508409015191
7,poc-8_4_2-1.mtx,0.002766396,2.384186E-07,0.425556211041369,0.001177257,0.0001220703,1,0.001901308,0.0001220703,0.619182688969909,0.002119716,0.0001220703,0.55538430619951,0.002030977,0.0001220703,0.579650581961293,0.006231877,0.0001220703,0.188908895345656,0.006049801,0.0001220703,0.19459433459051,0.006480901,0.0001220703,0.181650205735283
8,poc-8_4_2-2.mtx,0.006246613,6.103516E-05,0.224507905324053,0.001402414,0.0001220703,1,0.005096912,0.0004882812,0.275149737723547,0.005431534,0.0004882812,0.258198512611723,0.005279144,0.0004882812,0.265651779909773,0.009124954,0.0004882812,0.15368998024538,0.009241257,0.0004882812,0.151755762230181,0.008531573,0.0004882812,0.164379300276748
9,poc-8_4_2-3mtx,0.006026373,6.103516E-05,1.04680709275712,0.00630845,0.0001220703,1,0.004836094,0.0004882812,1.30445148502076,0.005295071,0.0004882812,1.19138156976554,0.004944081,0.0004882812,1.2759600823692,0.009101853,0.0004882812,0.693095131288101,0.008513911,0.0004882812,0.740957945179366,0.008811157,0.0004882812,0.715961592785147
