id,matrix-name,CMPP-time,CMPP-maxAbsDiff,CMPP-speedup,CuSolverDnXgetrfWrapperPP-time,CuSolverDnXgetrfWrapperPP-maxAbsDiff,CuSolverDnXgetrfWrapperPP-speedup,ICM_16PP-time,ICM_16PP-maxAbsDiff,ICM_16PP-speedup,ICM_32PP-time,ICM_32PP-maxAbsDiff,ICM_32PP-speedup,ICM_8PP-time,ICM_8PP-maxAbsDiff,ICM_8PP-speedup,PCM_16PP-time,PCM_16PP-maxAbsDiff,PCM_16PP-speedup,PCM_32PP-time,PCM_32PP-maxAbsDiff,PCM_32PP-speedup,PCM_8PP-time,PCM_8PP-maxAbsDiff,PCM_8PP-speedup
0,poc-8_4_2-1.mtx,0.002613396,4.440892E-16,0.459322276455616,0.001200391,5.684342E-14,1,0.00237887,4.547474E-13,0.504605548012292,0.002775913,4.547474E-13,0.432431059618943,0.002488608,4.547474E-13,0.482354392495725,0.007470746,4.547474E-13,0.160678866608502,0.007294693,4.547474E-13,0.164556753793477,0.007940405,4.547474E-13,0.151175034522798
1,Cejka558.mtx,0.04314733,3.001787E-09,0.056948089256044,0.002457158,1.887202E-11,1,0.1456093,9.61154E-09,0.016875007296924,0.1536443,9.61154E-09,0.01599250997271,0.149502,9.61154E-09,0.016435619590373,0.03168644,8.93283E-09,0.077546041776861,0.03297768,8.93283E-09,0.074509729004587,0.0328294,8.93283E-09,0.074846265847076
2,poc-24_2_2.mtx,1.607153,9.094947E-13,0.005513325738122,0.008860758,7.275958E-12,1,0.1279312,2.910383E-11,0.069261900146329,0.123339,2.910383E-11,0.071840682995646,0.1449034,2.910383E-11,0.061149414023412,0.2912448,2.910383E-11,0.030423746621399,0.4883818,2.910383E-11,0.018143096241506,0.2498323,2.910383E-11,0.035466823144966
3,Cejka2599.mtx,4.99711,7.595463E-08,0.002765500459265,0.01381951,1.311946E-10,1,2.488479,5.950142E-08,0.005553396271377,2.535904,5.950142E-08,0.005449539887945,2.617884,5.950142E-08,0.005278885542675,0.80795,1.751462E-07,0.017104412401758,1.234211,1.751462E-07,0.011197040052309,0.7431948,1.751462E-07,0.018594734516442
4,poc-32_2_2.mtx,10.08338,1.136868E-13,0.001710666463031,0.0172493,4.183676E-11,1,0.3945682,5.820766E-11,0.043716903693709,0.318465,5.820766E-11,0.054163879861209,0.4939617,5.820766E-11,0.034920318721067,1.528813,5.820766E-11,0.011282805679962,2.24854,5.820766E-11,0.007671333398561,1.410885,5.820766E-11,0.012225872413414
5,c-22.mtx,17.09761,1.05754E-13,0.001231637053366,0.02105805,7.81597E-14,1,1.330894,4.44172E-12,0.015822484735824,1.31254,4.44172E-12,0.016043739619364,1.498321,4.44172E-12,0.014054431593764,2.724372,4.44172E-12,0.007729506102691,5.596696,4.44172E-12,0.003762585997167,2.191585,4.44172E-12,0.009608593780301
6,Cejka4156.mtx,22.81988,4.726483E-07,0.001103829205062,0.02518925,1.823537E-10,1,10.81389,1.77818E-07,0.002329342170116,9.395148,1.77818E-07,0.002681091346299,12.91178,1.77818E-07,0.001950873543384,2.942209,1.980738E-06,0.008561339456171,4.507293,1.980738E-06,0.005588553928045,2.753436,1.980738E-06,0.009148296891593
7,freeFlyingRobot_9.mtx,39.49096,1.136214E-07,0.000783228364162,0.03093044,1.862645E-09,1,8.916688,1.19675E-07,0.003468826093276,7.577402,1.19675E-07,0.004081932039504,10.56758,1.19675E-07,0.002926917988792,4.021528,1.19675E-07,0.007691215876155,5.760244,1.19675E-07,0.005369640591614,3.731716,1.19675E-07,0.008288529995316
8,Cejka6574.mtx,102.0215,5.920651E-08,0.00052532456394,0.0535944,2.985416E-10,1,61.98672,1.424105E-06,0.00086461100055,48.63334,1.424105E-06,0.00110200944455,77.09488,1.424105E-06,0.00069517456931,7.910395,3.738517E-07,0.00677518632129,11.69484,3.738517E-07,0.004582739054147,7.337861,3.738517E-07,0.007303817829201
9,fp.mtx,149.0108,1.136868E-13,0.000411311193551,0.06128981,4.768372E-07,1,13.27808,4.547474E-13,0.00461586388996,10.37667,4.547474E-13,0.005906500833119,19.66029,4.547474E-13,0.003117441807827,10.62493,4.547474E-13,0.005768490710056,16.35497,4.547474E-13,0.003747473092277,10.00304,4.547474E-13,0.00612711835602
10,Cejka8385.mtx,250.6601,1.874068E-06,0.000275879727168,0.06915204,3.624336E-10,1,152.1556,1.423371E-06,0.000454482385137,123.9475,1.423371E-06,0.000557913955505,194.2971,1.423371E-06,0.000355908760347,13.39098,2.287049E-05,0.005164076116909,18.67305,2.287049E-05,0.003703307172637,12.69616,2.287049E-05,0.005446689392698
11,nd3k.mtx,261.3578,7.105427E-15,0.000278631477614,0.07282251,9.237056E-14,1,135.5144,1.421085E-14,0.000537378389308,108.3278,1.421085E-14,0.000672242120674,163.8622,1.421085E-14,0.000444413110528,15.41989,1.421085E-14,0.004722634856669,27.80957,1.421085E-14,0.002618613304701,13.90757,1.421085E-14,0.005236177851343
12,Cejka10135.mtx,1282.028,7.0238E-08,7.6518898183191E-05,0.09809937,4.273488E-10,1,321.9375,2.84517E-06,0.000304715573675,243.4973,2.84517E-06,0.000402876623273,413.6554,2.84517E-06,0.000237152397865,19.87703,1.298491E-06,0.004935313273663,27.61716,1.298491E-06,0.00355211651017,18.85306,1.298491E-06,0.005203365925744
13,msc10848.mtx,653.4609,9.536743E-07,0.000158630608197,0.1036589,4.005432E-05,1,297.0321,3.051758E-05,0.000348982147047,231.346,3.051758E-05,0.000448068693645,387.0714,3.051758E-05,0.000267803046156,24.62746,0.0001220703,0.004209077996675,54.43161,0.0001220703,0.001904387909893,20.67699,0.0001220703,0.005013249027059
14,sinc15.mtx,536.8241,0.0625,0.000230416443673,0.1236931,4.470348E-08,1,381.9383,1.152344,0.000323856235418,290.3724,1.152344,0.000425980912786,494.1742,1.152344,0.000250302626078,25.7386,47.41401,0.004805743125112,40.48019,47.41401,0.003055645242772,24.34908,47.41401,0.005079990701907
