,Matrix name,rows,columns,nonzeros per row,CuBLAStrsmWrapper_U PP,CuBLAStrsmWrapper_U PP,CuBLAStrsmWrapper_U PP,CuBLAStrsmWrapper_U PP,CuSolverDnXgetrsWrapper PP,CuSolverDnXgetrsWrapper PP,CuSolverDnXgetrsWrapper PP,CuSolverDnXgetrsWrapper PP,IS_128 PP,IS_128 PP,IS_128 PP,IS_128 PP,IS_16 PP,IS_16 PP,IS_16 PP,IS_16 PP,IS_32 PP,IS_32 PP,IS_32 PP,IS_32 PP,IS_64 PP,IS_64 PP,IS_64 PP,IS_64 PP,IS_8 PP,IS_8 PP,IS_8 PP,IS_8 PP,SS PP,SS PP,Best,Best,Best,Best,Best,Best
,,,,,time,Base MaxAbsDiff,Input MaxAbsDiff,speed-up compared to,time,Base MaxAbsDiff,Input MaxAbsDiff,speed-up compared to,time,Base MaxAbsDiff,Input MaxAbsDiff,speed-up compared to,time,Base MaxAbsDiff,Input MaxAbsDiff,speed-up compared to,time,Base MaxAbsDiff,Input MaxAbsDiff,speed-up compared to,time,Base MaxAbsDiff,Input MaxAbsDiff,speed-up compared to,time,Base MaxAbsDiff,Input MaxAbsDiff,speed-up compared to,time,Input MaxAbsDiff,time,Base MaxAbsDiff,Input MaxAbsDiff,speed-up compared to,format,performer
,,,,,,,,SS PP,,,,SS PP,,,,SS PP,,,,SS PP,,,,SS PP,,,,SS PP,,,,SS PP,,,,,,SS PP,,
0,crout_python.mtx,4,4,3.75,0.0002382467,0.0,0.0,0.009491002393737248,0.0008133763,6.938894e-18,0.0,0.00278001707204894,0.0002750355,2.775558e-17,0.0,0.008221484135684303,0.0002768218,2.775558e-17,0.0,0.008168431821482268,0.0002740145,2.775558e-17,0.0,0.008252118044847991,0.0002744774,2.775558e-17,0.0,0.008238201032216131,0.0002756436,2.775558e-17,0.0,0.008203346640371843,2.2612e-06,0.0,2.2612e-06,0.0,0.0,1.0,SS PP,CPU
1,bcsstk01.mtx,48,48,35.541666666666664,0.0002949534,8.131516e-20,1.98952e-13,0.7145528751321395,0.0008938773,1.187201e-17,2.182698e-13,0.23578157762815996,0.001317407,5.421011e-20,2.700062e-13,0.15998078042700548,0.001208372,5.421011e-20,2.700062e-13,0.17441632212596783,0.001251093,5.421011e-20,2.700062e-13,0.16846053810548056,0.001293204,5.421011e-20,2.700062e-13,0.16297490573799647,0.001078071,5.421011e-20,2.700062e-13,0.19549714258151826,0.0002107598,2.415845e-13,0.0002107598,0.0,2.415845e-13,1.0,SS PP,CPU
2,bcsstk02.mtx,66,66,66.0,0.000334952,4.440892e-16,3.270717e-13,1.1611407007571235,0.0009162559,1.837419e-14,4.043432e-13,0.4244735559138009,0.002366393,2.220446e-16,9.949819e-13,0.16435410348154345,0.001753928,2.220446e-16,9.949819e-13,0.221745932558235,0.00224621,2.220446e-16,9.949819e-13,0.17314783568766948,0.00236628,2.220446e-16,9.949819e-13,0.16436195209358148,0.00198972,2.220446e-16,9.949819e-13,0.1954679050318638,0.0003889264,7.782663e-13,0.000334952,4.440892e-16,3.270717e-13,1.1611407007571235,CuBLAStrsmWrapper_U PP,GPU
3,west0067.mtx,67,67,14.91044776119403,0.0004407128,2.398082e-14,1.099121e-14,0.9347752096149692,0.000940436,1.172396e-13,2.664535e-15,0.4380600062098856,0.002693625,6.927792e-14,1.232348e-14,0.15294163070212075,0.001975764,6.927792e-14,1.232348e-14,0.20851042938326642,0.002310824,6.927792e-14,1.232348e-14,0.17827727252270187,0.002555269,6.927792e-14,1.232348e-14,0.16122271275548677,0.002004852,6.927792e-14,1.232348e-14,0.2054851929219713,0.0004119674,1.421085e-14,0.0004119674,0.0,1.421085e-14,1.0,SS PP,CPU
4,bcsstk03.mtx,112,112,5.821428571428571,0.0003472307,6.776264e-21,7.275958e-12,3.3580700093626517,0.0009499796,1.185846e-18,1.124079e-11,1.2274210940950732,0.004876378,6.776264e-21,1.455192e-11,0.23911702497222326,0.003000523,6.776264e-21,1.455192e-11,0.38860725280226144,0.003360168,6.776264e-21,1.455192e-11,0.34701389930503473,0.004124915,6.776264e-21,1.455192e-11,0.2826785521641052,0.00292875,6.776264e-21,1.455192e-11,0.39813060179257365,0.001166025,1.455192e-11,0.0003472307,6.776264e-21,7.275958e-12,3.3580700093626517,CuBLAStrsmWrapper_U PP,GPU
5,lns_131.mtx,131,131,28.80916030534351,0.0003817934,3.353853e-07,37.2141,3.9585676441761435,0.0009854207,0.0003265102,1.907349e-06,1.5337154983653176,0.002229702,2.976012e-07,40.47953,0.6778282479003921,0.001598839,2.976012e-07,40.47953,0.9452827958287233,0.001787874,2.976012e-07,40.47953,0.8453364163246403,0.001995011,2.976012e-07,40.47953,0.7575672515088889,0.001598912,2.976012e-07,40.47953,0.9452396379538086,0.001511355,46.45332,0.0003817934,3.353853e-07,37.2141,3.9585676441761435,CuBLAStrsmWrapper_U PP,GPU
6,west0156.mtx,156,156,4.134615384615385,0.0009240936,270493100000.0,2097151.0,2.433149628998621,0.001106286,827583600000.0,2097155.0,2.032438266415737,0.001861645,277447100000.0,8388607.0,1.207780215884339,0.001269965,277447100000.0,8388607.0,1.7704881630596119,0.001491253,277447100000.0,8388607.0,1.5077642760819259,0.001601794,277447100000.0,8388607.0,1.4037123375415317,0.001268368,277447100000.0,8388607.0,1.7727173817062556,0.002248458,2097151.0,0.0009240936,270493100000.0,2097151.0,2.433149628998621,CuBLAStrsmWrapper_U PP,GPU
7,poc-8_4_2-938719427.mtx,230,230,130.03478260869565,0.0007521285,1.678657e-13,2.483347e-12,5.953105087760934,0.001068898,1.039169e-12,4.547474e-13,4.188893608183381,0.005382863,8.526513e-14,3.224088e-12,0.8318064197435454,0.002555573,8.526513e-14,3.224088e-12,1.7520532577234147,0.003015418,8.526513e-14,3.224088e-12,1.4848687644631688,0.003550962,8.526513e-14,3.224088e-12,1.260925912471043,0.002514104,8.526513e-14,3.224088e-12,1.7809525779363142,0.0044775,3.067768e-12,0.0007521285,1.678657e-13,2.483347e-12,5.953105087760934,CuBLAStrsmWrapper_U PP,GPU
8,poc-8_4_2-938719741.mtx,298,298,191.78523489932886,0.0005934578,1.563194e-13,6.514123e-12,12.562156904838053,0.001135682,9.80549e-13,9.094947e-13,6.5644344103366965,0.006408675,1.705303e-13,4.727108e-12,1.1632841421978801,0.003009402,1.705303e-13,4.727108e-12,2.4772728934186925,0.003300707,1.705303e-13,4.727108e-12,2.2586403458410578,0.004400719,1.705303e-13,4.727108e-12,1.6940663559750122,0.002769095,1.705303e-13,4.727108e-12,2.6922550508379093,0.00745511,5.835554e-12,0.0005934578,1.563194e-13,6.514123e-12,12.562156904838053,CuBLAStrsmWrapper_U PP,GPU
9,poc-8_4_2-938719829.mtx,298,298,191.78523489932886,0.0005958268,1.563194e-13,6.514123e-12,14.036740207053459,0.001135782,9.80549e-13,9.094947e-13,7.363619074787239,0.006410221,1.705303e-13,4.727108e-12,1.3047079032064572,0.003014611,1.705303e-13,4.727108e-12,2.7743101846307865,0.003279279,1.705303e-13,4.727108e-12,2.5503978161053085,0.004359143,1.705303e-13,4.727108e-12,1.918603266743027,0.002773674,1.705303e-13,4.727108e-12,3.01530244722343,0.008363466,5.835554e-12,0.0005958268,1.563194e-13,6.514123e-12,14.036740207053459,CuBLAStrsmWrapper_U PP,GPU
