Num. el. per sub-edge,ICM_16 PP 1e-10 - Procedure Total Time [s],ICM_16 PP 1e-10 - Procedure Std. Dev. [s],ICM_16 PP 1e-10 - PC Setup Time [s],ICM_16 PP 1e-10 - PC Setup Std. Dev. [s],ICM_16 PP 1e-10 - Procedure Speedup rel. to MAGMAdgetrf_gpu,ICM_16 PP 1e-10 - PC Setup Speedup rel. to MAGMAdgetrf_gpu,ICM_16 PP 1e-10 - Krylov Method Time [s],ICM_16 PP 1e-10 - Krylov Method Std. Dev. [s],ICM_16 PP 1e-10 - Krylov PCG num. iters.,ICM_16 PP 1e-10 - Krylov PCG rel. residual,ICM_16 PP 1e-10 - Problem Total Time [s],ICM_16 PP 1e-10 - Problem Total Std. Dev. [s],ICM_32 PP 1e-10 - Procedure Total Time [s],ICM_32 PP 1e-10 - Procedure Std. Dev. [s],ICM_32 PP 1e-10 - PC Setup Time [s],ICM_32 PP 1e-10 - PC Setup Std. Dev. [s],ICM_32 PP 1e-10 - Procedure Speedup rel. to MAGMAdgetrf_gpu,ICM_32 PP 1e-10 - PC Setup Speedup rel. to MAGMAdgetrf_gpu,ICM_32 PP 1e-10 - Krylov Method Time [s],ICM_32 PP 1e-10 - Krylov Method Std. Dev. [s],ICM_32 PP 1e-10 - Krylov PCG num. iters.,ICM_32 PP 1e-10 - Krylov PCG rel. residual,ICM_32 PP 1e-10 - Problem Total Time [s],ICM_32 PP 1e-10 - Problem Total Std. Dev. [s],ICM_8 PP 1e-10 - Procedure Total Time [s],ICM_8 PP 1e-10 - Procedure Std. Dev. [s],ICM_8 PP 1e-10 - PC Setup Time [s],ICM_8 PP 1e-10 - PC Setup Std. Dev. [s],ICM_8 PP 1e-10 - Procedure Speedup rel. to MAGMAdgetrf_gpu,ICM_8 PP 1e-10 - PC Setup Speedup rel. to MAGMAdgetrf_gpu,ICM_8 PP 1e-10 - Krylov Method Time [s],ICM_8 PP 1e-10 - Krylov Method Std. Dev. [s],ICM_8 PP 1e-10 - Krylov PCG num. iters.,ICM_8 PP 1e-10 - Krylov PCG rel. residual,ICM_8 PP 1e-10 - Problem Total Time [s],ICM_8 PP 1e-10 - Problem Total Std. Dev. [s],MAGMAdgetrf_gpu - Procedure Total Time [s],MAGMAdgetrf_gpu - Procedure Std. Dev. [s],MAGMAdgetrf_gpu - PC Setup Time [s],MAGMAdgetrf_gpu - PC Setup Std. Dev. [s],MAGMAdgetrf_gpu - Procedure Speedup rel. to MAGMAdgetrf_gpu,MAGMAdgetrf_gpu - PC Setup Speedup rel. to MAGMAdgetrf_gpu,MAGMAdgetrf_gpu - Krylov Method Time [s],MAGMAdgetrf_gpu - Krylov Method Std. Dev. [s],MAGMAdgetrf_gpu - Krylov PCG num. iters.,MAGMAdgetrf_gpu - Krylov PCG rel. residual,MAGMAdgetrf_gpu - Problem Total Time [s],MAGMAdgetrf_gpu - Problem Total Std. Dev. [s]
5,2.2300778,0.07771854839211677,3.122,0.061883402908660144,0.009295012039490283,1.0558616271620755,0.5083,0.004595891885393122,5,9.44548415e-08,16.0051,0.14941623442956817,2.2791859,0.12649594448786777,3.0943,0.034845851020363014,0.009094738608202167,1.0653136412112594,0.5069,0.005858517066820111,5,9.44548415e-08,16.041500000000003,0.07557226122504673,2.3270829,0.08731891002074582,3.2271,0.13976046969328948,0.008907546869086616,1.021474388770103,0.5342,0.059109690876839746,5,9.44548415e-08,16.1823,0.07718959342640196,0.020728600000000003,0.00024044782293785637,3.2963999999999998,0.08995702677760462,1.0,1.0,1.1597,0.07291250464312238,5,9.44548415e-08,17.1793,0.11266474357333107
10,13.161148700000002,0.24854367671567185,3.7211,0.028183722646630893,0.05310174027590767,0.9633172986482493,0.6679,0.00841229259278745,7,3.3320159e-07,16.778399999999998,0.06570337383524162,13.3256508,0.33262774939255285,3.7155,0.03697221178729307,0.05244621148259416,0.9647692100659401,0.6674,0.010710327311110114,7,3.3320159e-07,16.7719,0.07080560241487478,13.418720599999997,0.432031655743008,3.7074,0.038612605886333785,0.05208245412010443,0.9668770566974162,0.6688000000000001,0.005473166867139676,7,3.3320159e-07,16.8751,0.11331318448343838,0.6988799,0.020385277211480007,3.5846000000000005,0.0736420773441079,1.0,1.0,1.7733999999999999,0.02741937676575124,7,3.33201593e-07,18.0441,0.18196669414422392
15,27.6250587,0.3881768463777688,4.603,0.10750813922675809,0.047989067259429946,0.8580056484901152,0.7622,0.011839669665061534,8,4.76690723e-07,17.9874,0.12898682103222817,28.516100599999998,0.5380694760689883,4.6315,0.058287124554989626,0.04648955404512777,0.8527258987369103,0.7666000000000001,0.007791733511299722,8,4.76690723e-07,17.9538,0.111717699781389,29.403252699999996,0.5785773208584901,4.6889,0.0629963843759659,0.04508687571154332,0.8422871035850625,0.7673,0.01008904796741933,8,4.76690723e-07,18.0244,0.11674207087040654,1.3257008000000003,0.14703975717758963,3.9494,0.09598518404189031,1.0,1.0,2.2870999999999997,0.02124696056694547,8,4.76691285e-07,19.1262,0.1596160671388972
20,61.424641099999995,0.4883664358299212,7.0891,0.06867872062485345,0.03470201635415009,0.7181024389555797,0.8899000000000001,0.006367451958550203,9,3.69147069e-07,20.8471,0.10399834400391064,62.616135199999995,0.4418634906239792,7.133799999999999,0.09276469634989852,0.034041687389227436,0.7136028484117862,0.8934000000000001,0.010751744044572492,9,3.69147069e-07,20.9617,0.2563240353753641,68.7886606,0.38648586724231637,7.3956,0.04406359041203969,0.030987067947068007,0.6883417166964141,0.8926000000000001,0.007720103626247552,9,3.69147069e-07,21.167099999999998,0.12042651055496241,2.1315589,0.07322060815470241,5.0907,0.05743798588236041,1.0,1.0,2.6149,0.08220631227453155,9,3.69149816e-07,20.807,0.16302487881029504
25,108.3842065,0.3263268555776124,11.5699,0.07638128042917328,0.04706262346442514,0.6832038306294782,1.7826,0.07772772992954319,10,2.2558809e-07,26.626600000000003,0.18266496349570874,110.7269178,0.35589053165320017,11.594899999999999,0.0923067952235613,0.04606689323018436,0.6817307609379987,1.7959,0.0874305438619708,10,2.25588113e-07,26.640300000000003,0.1764930278761426,126.36301800000001,0.424068621329671,12.3333,0.033380133812394165,0.04036659760690425,0.6409152457168804,1.6507999999999998,0.21789640759875883,10,2.25588105e-07,27.2308,0.18379082312962922,5.1008451,0.16339756252530546,7.9046,0.11674111910072167,1.0,1.0,2.9392,0.021149205396158242,10,2.25591041e-07,24.369300000000003,0.12448208260183057
30,232.8848545,0.5332192731009285,23.1301,0.08781476717120816,0.05903832058773921,0.6032745210785946,1.1924,0.06237734631525565,10,6.62583648e-07,38.154199999999996,0.10836235508699461,240.8710858,0.604371612622885,23.3885,0.10297923199471969,0.057080868192773346,0.5966094448126216,1.1758000000000002,0.011429007928172247,10,6.62582194e-07,38.4359,0.11483558294845252,286.81313109999996,0.6093445533249175,25.6897,0.045789494185650946,0.04793759144593084,0.5431671058829025,1.1862,0.03928471571602487,10,6.62584347e-07,40.736000000000004,0.19442907875795484,13.7491307,0.29704979396579856,13.953800000000001,0.06411240129647308,1.0,1.0,3.02,0.06514428430628257,10,6.62595495e-07,31.1044,0.09739746745509645
35,525.5916616,0.9053168753976948,49.349599999999995,0.14293370646717557,0.055875516195594076,0.5269911002318155,1.444,0.011661903789690672,11,1.81435018e-07,65.5038,0.16139310187654748,536.0027434000001,1.7257660842464595,50.1779,0.24992996796880626,0.05479021471739727,0.51829191735804,1.4575,0.06516176452150106,11,1.8143449e-07,66.37530000000001,0.32147128781415163,707.8477167,1.41955056599162,58.1111,0.20820206531156218,0.041488733674119656,0.44753584082903264,1.4504,0.031454376130799024,11,1.81435881e-07,74.2338,0.1952814493095658,29.3677054,0.15809291286258978,26.0068,0.1455280041778899,1.0,1.0,3.4317,0.01780168531347531,11,1.81438336e-07,44.4187,0.15644668953565755
40,1181.6146518,2.570724330508755,104.46610000000001,0.4814340730221144,0.045823289443405316,0.4564188765542123,1.7203,0.06590911250435033,11,3.7433689e-07,122.0391,0.48460234557143517,1197.7597888,4.817829196498915,103.5282,0.7075447060865552,0.04520561694114538,0.4605537428449447,1.7283000000000002,0.06817795342582036,11,3.74340614e-07,121.1686,0.7080639016987732,1564.2168322999999,5.43977727472931,123.0545,0.9015082732103274,0.03461506683851838,0.38747303024269736,1.7108,0.025724177991401958,11,3.74337649e-07,140.6622,0.9395282267653788,54.14547019999999,0.18097424088207767,47.6803,0.1465158694476466,1.0,1.0,3.7119999999999997,0.08649213194787653,11,3.74348055e-07,67.487,0.2522591260324721
45,2384.4994070000002,8.199734238187654,193.54149999999998,0.6681266097579622,0.046424259857238866,0.432773849536146,2.0803000000000003,0.023065366051964332,11,6.76532506e-07,213.0132,0.6748317979730566,2273.0671014,5.162535614537745,188.3295,1.1002755462963745,0.04870011097860677,0.4447508223618711,2.3983,0.3085467909770286,11,6.7653282e-07,208.1018,1.2255004238632003,3290.1408247,12.737881936078487,240.06300000000002,2.145403199608156,0.0336455568311711,0.3489071618700091,2.0842,0.006106462878695678,11,6.76532506e-07,259.5364,2.118259516154174,110.6986201,0.23556058434222746,83.7597,0.18208364988530956,1.0,1.0,3.9793999999999996,0.0167941788856866,11,6.76574578e-07,105.26769999999999,0.18315812840275608
50,4809.8104585,13.081425545588147,358.3893,1.2609815444944343,0.0349964810156978,0.398249333894734,2.7835,0.05799281564699781,12,2.46212483e-07,380.5147,1.2655082466038023,4248.8194163,28.51604935092006,335.3507,2.4315827058842925,0.039617226318030656,0.4256090713393471,3.0271,0.27928139930901236,12,2.46212483e-07,357.6626,2.674831467172809,6982.138978500001,42.310696641568676,450.2018,3.3439529435817095,0.02410814807873707,0.3170318288376457,2.7963,0.05820662428891688,12,2.46211174e-07,472.2742,3.367805840273124,168.3264404,0.4975111585786566,142.7283,0.2935503174736641,1.0,1.0,4.7973,0.06858093353436118,12,2.46229205e-07,166.9152,0.30754251738581057
